Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
104.034,0.907745,180.59,26.25,11.28,8.51,100.00,19.44,61.393,3,-2.242,-0.538
104.065,0.908007,179.99,3.00,11.01,8.31,100.00,18.94,61.393,3,-2.458,-0.558
104.096,0.908273,178.84,0.00,10.49,7.92,100.00,18.94,61.393,3,-2.218,-1.123
104.127,0.908535,177.92,0.00,9.90,7.47,100.00,19.21,61.393,3,-2.181,-0.169
104.165,0.908856,177.38,0.00,9.02,6.81,100.00,20.11,61.393,3,-1.307,-0.694
104.197,0.909124,176.43,0.00,8.25,6.22,100.00,20.70,61.393,3,-1.594,-0.589
104.228,0.909381,175.75,0.00,7.54,5.69,100.00,20.38,61.393,3,-1.949,-0.470
104.267,0.909709,174.71,0.00,6.73,5.08,100.00,19.39,61.393,3,-2.148,-0.787
104.298,0.909962,173.95,0.00,6.15,4.64,100.00,19.39,61.393,3,-2.168,-0.329
104.329,0.910219,173.39,0.00,5.37,4.05,100.00,19.62,61.393,3,-2.075,-0.576
104.360,0.910474,172.66,0.00,4.34,3.27,100.00,19.53,61.393,3,-1.942,-0.493
104.399,0.910794,172.05,0.00,3.38,2.55,100.00,19.66,61.392,3,-1.718,-0.299
104.430,0.911045,171.52,0.00,2.99,2.26,100.00,20.56,61.392,3,-1.650,-0.486
104.460,0.911288,171.06,0.00,2.74,2.07,100.00,21.82,61.392,3,-1.274,-0.287
104.498,0.911600,170.44,0.00,2.66,2.00,100.00,22.50,61.392,3,-2.097,-0.508
104.528,0.911840,169.81,0.00,2.63,1.98,100.00,21.82,61.392,3,-2.251,-0.503
104.566,0.912150,169.22,0.00,2.39,1.80,100.00,20.83,61.392,3,-2.147,-0.269
104.596,0.912391,168.78,0.00,2.11,1.59,100.00,21.10,61.392,3,-1.584,-0.380
104.626,0.912633,168.45,0.00,0.00,0.00,100.00,22.41,61.392,3,-1.135,-0.172
104.664,0.912941,168.13,0.00,0.00,0.00,100.00,23.98,61.392,3,-1.162,-0.247
104.694,0.913181,167.74,0.00,0.00,0.00,100.00,24.52,61.392,3,-1.466,-0.373
104.725,0.913430,167.31,0.00,0.00,0.00,100.00,24.88,61.392,3,-1.929,-0.269
104.763,0.913736,166.82,0.00,0.00,0.00,100.00,25.24,61.392,3,-2.102,-0.354
104.794,0.913983,166.39,0.00,0.00,0.00,100.00,25.69,61.392,3,-2.022,-0.250
104.832,0.914291,166.01,0.00,0.00,0.00,100.00,26.46,61.392,3,-1.740,-0.261
104.862,0.914527,165.66,0.00,0.00,0.00,100.00,28.17,61.392,3,-1.660,-0.290
104.893,0.914775,165.30,0.00,0.00,0.00,100.00,30.15,61.392,3,-1.735,-0.263
104.930,0.915072,164.80,0.00,0.00,0.00,100.00,32.71,61.392,3,-2.133,-0.365
104.959,0.915309,164.37,0.00,0.00,0.00,100.00,35.19,61.392,3,-2.204,-0.290
104.998,0.915612,163.86,0.00,2.99,2.26,100.00,36.09,61.392,3,-2.185,-0.373
105.029,0.915870,163.35,0.00,3.62,2.73,100.00,36.94,61.392,3,-1.970,-0.393
105.060,0.916108,162.88,0.00,4.01,3.03,100.00,37.62,61.392,3,-1.759,-0.357
105.098,0.916410,162.26,0.00,4.09,3.09,100.00,38.25,61.392,3,-1.828,-0.414
105.128,0.916645,161.72,0.00,4.05,3.05,100.00,38.43,61.392,3,-2.058,-0.430
105.165,0.916945,161.03,0.00,4.03,3.04,100.00,38.79,61.392,3,-2.270,-0.434
105.195,0.917186,160.42,0.00,4.12,3.11,100.00,38.92,61.392,3,-2.338,-0.452
105.226,0.917431,159.83,0.00,4.20,3.17,100.00,39.01,61.392,3,-2.309,-0.395
105.264,0.917737,159.13,0.00,4.21,3.18,100.00,39.46,61.392,3,-2.162,-0.398
105.294,0.917980,158.59,0.00,4.26,3.22,100.00,39.83,61.392,3,-2.047,-0.380
105.332,0.918283,157.88,0.00,4.22,3.18,100.00,39.46,61.392,3,-2.097,-0.420
105.362,0.918531,157.28,0.00,4.01,3.03,100.00,38.74,61.392,3,-2.180,-0.416
105.392,0.918753,156.66,0.00,3.61,2.72,100.00,37.62,61.392,3,-2.386,-0.421
105.430,0.919042,155.92,0.00,2.35,1.77,100.00,35.32,61.392,3,-2.250,-0.354
105.460,0.919274,155.41,0.00,0.00,0.00,100.00,34.51,61.392,3,-2.115,-0.272
105.498,0.919557,154.88,0.00,0.00,0.00,100.00,33.48,61.392,3,-1.952,-0.237
105.527,0.919781,154.47,0.00,0.00,0.00,100.00,33.12,61.392,3,-2.011,-0.262
105.563,0.920045,153.92,0.00,0.00,0.00,100.00,31.99,61.392,3,-2.127,-0.277
105.591,0.920258,153.45,0.00,0.00,0.00,100.00,30.91,61.392,3,-2.386,-0.298
105.628,0.920530,152.79,0.00,0.00,0.00,100.00,29.52,61.392,3,-2.602,-0.295
105.658,0.920755,152.26,0.00,0.00,0.00,100.00,28.89,61.391,3,-2.709,-0.287
105.696,0.921032,151.63,0.00,0.00,0.00,100.00,28.26,61.391,3,-2.473,-0.245
105.725,0.921245,151.21,6.73,0.00,0.00,100.00,27.99,61.391,3,-2.270,-0.235
105.760,0.921501,150.77,16.93,0.00,0.00,100.00,28.12,61.391,3,-1.924,-0.159
105.797,0.921771,150.46,26.90,0.00,0.00,100.00,28.30,61.391,3,-1.898,-0.078
105.827,0.921989,150.29,34.68,0.00,0.00,100.00,28.21,61.390,3,-2.017,-0.004
105.864,0.922258,150.19,42.27,0.00,0.00,100.00,28.03,61.389,3,-2.308,0.125
105.894,0.922476,150.21,45.68,0.00,0.00,100.00,27.85,61.389,3,-2.363,0.170
105.930,0.922738,150.31,46.72,0.00,0.00,100.00,27.76,61.388,3,-2.016,0.231
105.960,0.922957,150.47,46.35,0.00,0.00,100.00,27.72,61.387,3,-2.049,0.245
105.996,0.923215,150.61,45.77,0.00,0.00,100.00,27.67,61.386,3,-1.921,0.145
106.026,0.923443,150.71,45.06,0.00,0.00,100.00,27.58,61.385,3,-1.782,0.192
106.062,0.923678,150.94,43.76,0.00,0.00,100.00,28.12,61.385,3,-1.748,0.237
106.092,0.923913,151.06,42.56,0.00,0.00,100.00,29.11,61.384,3,-1.599,0.112
106.128,0.924187,151.18,40.99,0.00,0.00,100.00,30.19,61.383,3,-1.622,0.161
106.158,0.924413,151.23,39.78,0.00,0.00,100.00,30.64,61.382,3,-1.942,0.037
106.194,0.924675,151.20,39.00,0.00,0.00,100.00,30.74,61.382,3,-2.236,0.090
106.231,0.924957,151.35,39.00,0.00,0.00,100.00,31.05,61.381,3,-1.973,0.158
106.260,0.925174,151.46,39.64,0.00,0.00,100.00,32.44,61.380,3,-1.593,0.198
106.297,0.925449,151.59,41.88,0.00,0.00,100.00,35.32,61.380,3,-0.923,0.028
106.327,0.925672,151.53,43.93,0.00,0.00,100.00,36.72,61.379,3,-0.796,-0.111
106.365,0.925951,151.45,47.87,0.00,0.00,100.00,36.81,61.378,3,-1.355,0.124
106.395,0.926173,151.72,52.03,0.00,0.00,100.00,35.59,61.378,3,-1.882,0.260
106.425,0.926393,151.63,57.84,0.00,0.00,100.00,34.02,61.377,3,-2.094,0.014
106.462,0.926668,151.92,67.49,0.00,0.00,100.00,33.39,61.376,3,-1.997,0.287
106.491,0.926876,151.94,75.02,0.00,0.00,100.00,33.93,61.376,3,-1.739,0.021
106.527,0.927145,152.02,78.24,0.00,0.00,100.00,34.29,61.375,3,-1.332,0.111
106.563,0.927407,152.08,73.56,0.00,0.00,100.00,34.74,61.374,3,-1.142,0.228
106.594,0.927636,152.39,68.66,0.00,0.00,100.00,35.59,61.373,3,-1.305,0.418
106.624,0.927857,152.79,64.85,0.00,0.00,100.00,35.95,61.372,3,-2.166,0.463
106.661,0.928128,153.05,63.30,0.00,0.00,100.00,35.19,61.371,3,-2.752,0.176
106.690,0.928345,153.11,64.57,0.00,0.00,100.00,34.24,61.370,3,-2.918,0.305
106.727,0.928615,153.46,67.08,0.00,0.00,100.00,34.11,61.369,3,-2.584,0.461
106.757,0.928838,153.75,68.30,0.00,0.00,100.00,34.74,61.368,3,-1.853,0.306
106.794,0.929114,154.07,68.90,0.00,0.00,100.00,35.86,61.366,3,-1.180,0.215
106.824,0.929336,154.18,69.10,0.00,0.00,100.00,36.18,61.365,3,-0.956,0.134
106.862,0.929621,154.61,69.67,0.00,0.00,100.00,36.00,61.364,3,-1.249,0.594
106.891,0.929834,155.11,72.49,0.00,0.00,100.00,35.55,61.363,3,-1.830,0.369
106.928,0.930117,155.38,77.28,0.00,0.00,100.00,34.29,61.362,3,-2.096,0.364
106.959,0.930344,155.69,81.25,0.00,0.00,100.00,33.30,61.361,3,-2.081,0.378
106.996,0.930626,156.15,85.69,0.00,0.00,100.00,32.76,61.360,3,-2.043,0.505
107.026,0.930850,156.63,90.85,0.00,0.00,100.00,32.90,61.358,3,-2.108,0.506
107.063,0.931134,157.09,98.49,0.00,0.00,100.00,33.43,61.357,3,-1.929,0.409
107.092,0.931352,157.50,100.00,0.00,0.00,100.00,33.75,61.356,3,-1.932,0.528
107.130,0.931642,158.07,100.00,0.00,0.00,100.00,34.33,61.354,3,-1.801,0.388
107.160,0.931873,158.41,100.00,0.00,0.00,100.00,34.42,61.353,3,-1.754,0.409
107.190,0.932101,158.87,100.00,0.00,0.00,100.00,34.51,61.352,3,-1.748,0.537
107.228,0.932390,159.41,100.00,0.00,0.00,100.00,34.78,61.351,3,-1.841,0.396
107.258,0.932618,159.75,100.00,0.00,0.00,100.00,35.06,61.350,3,-1.957,0.402
107.295,0.932900,160.24,100.00,0.00,0.00,100.00,35.23,61.348,3,-2.168,0.508
107.325,0.933127,160.68,100.00,0.00,0.00,100.00,35.14,61.347,3,-2.283,0.509
107.362,0.933409,161.17,100.00,0.00,0.00,100.00,35.46,61.346,3,-2.205,0.424
107.392,0.933638,161.49,100.00,0.00,0.00,100.00,35.77,61.344,3,-1.989,0.363
107.429,0.933923,161.95,100.00,0.00,0.00,100.00,36.04,61.343,3,-1.871,0.496
107.460,0.934157,162.42,100.00,0.00,0.00,100.00,36.58,61.342,3,-1.927,0.463
107.490,0.934383,162.77,100.00,0.00,0.00,100.00,37.17,61.341,3,-1.993,0.393
107.528,0.934674,163.23,100.00,0.00,0.00,100.00,37.84,61.339,3,-2.002,0.483
107.556,0.934890,163.58,100.00,0.00,0.00,100.00,38.34,61.338,3,-2.113,0.433
107.594,0.935177,163.99,100.00,0.00,0.00,100.00,38.70,61.336,3,-2.265,0.407
107.624,0.935405,164.35,100.00,0.00,0.00,100.00,38.79,61.335,3,-2.351,0.484
107.661,0.935687,164.83,100.00,0.00,0.00,100.00,38.83,61.334,3,-2.099,0.489
107.691,0.935920,165.20,100.00,0.00,0.00,100.00,39.37,61.333,3,-2.052,0.399
107.729,0.936216,165.57,100.00,0.00,0.00,100.00,39.69,61.331,3,-1.817,0.355
107.760,0.936451,165.91,100.00,0.00,0.00,100.00,39.51,61.330,3,-1.943,0.469
107.791,0.936685,166.33,100.00,0.00,0.00,100.00,39.06,61.329,3,-2.083,0.479
107.829,0.936986,166.79,100.00,0.00,0.00,100.00,38.65,61.327,3,-2.260,0.430
107.858,0.937198,167.11,100.00,0.00,0.00,100.00,38.20,61.326,3,-2.111,0.421
107.896,0.937496,167.52,100.00,0.00,0.00,100.00,37.89,61.325,3,-2.135,0.415
107.926,0.937729,167.82,100.00,0.00,0.00,100.00,37.71,61.323,3,-2.085,0.407
107.957,0.937959,168.19,100.00,0.00,0.00,100.00,37.53,61.322,3,-2.226,0.501
107.994,0.938256,168.66,100.00,0.00,0.00,100.00,37.75,61.321,3,-2.085,0.453
108.024,0.938485,168.98,100.00,0.00,0.00,100.00,37.98,61.319,3,-2.057,0.391
108.062,0.938774,169.33,100.00,0.00,0.00,100.00,37.98,61.318,3,-2.243,0.385
108.092,0.939018,169.65,100.00,0.00,0.00,100.00,37.21,61.317,3,-2.366,0.472
108.122,0.939254,170.01,100.00,0.00,0.00,100.00,36.27,61.316,3,-2.433,0.473
108.159,0.939547,170.43,100.00,0.00,0.00,100.00,35.59,61.314,3,-2.333,0.433
108.189,0.939806,170.75,100.00,0.00,0.00,100.00,35.28,61.313,3,-2.108,0.421
108.226,0.940083,171.13,100.00,0.00,0.00,100.00,34.87,61.311,3,-2.073,0.385
108.256,0.940323,171.43,100.00,0.00,0.00,100.00,33.97,61.310,3,-2.081,0.406
108.296,0.940642,171.94,100.00,0.00,0.00,100.00,32.63,61.308,3,-2.126,0.522
108.328,0.940889,172.37,100.00,0.00,0.00,100.00,32.04,61.307,3,-2.264,0.465
108.360,0.941150,172.72,100.00,0.00,0.00,100.00,31.72,61.306,3,-2.131,0.375
108.390,0.941374,172.99,100.00,0.00,0.00,100.00,31.36,61.305,3,-2.424,0.338
108.427,0.941678,173.35,100.00,0.00,0.00,100.00,30.06,61.303,3,-2.497,0.465
108.458,0.941914,173.83,100.00,0.00,0.00,100.00,29.47,61.302,3,-2.453,0.600
108.489,0.942164,174.26,100.00,0.00,0.00,100.00,30.10,61.301,3,-2.079,0.392
108.528,0.942474,174.65,100.00,0.00,0.00,100.00,32.44,61.299,3,-1.388,0.274
108.558,0.942708,174.85,100.00,0.00,0.00,100.00,33.70,61.298,3,-1.256,0.251
108.588,0.942950,175.16,100.00,0.00,0.00,100.00,34.06,61.297,3,-1.306,0.510
108.625,0.943244,175.81,100.00,0.00,0.00,100.00,33.12,61.295,3,-1.998,0.520
108.656,0.943495,176.16,100.00,0.00,0.00,100.00,31.95,61.294,3,-2.403,0.378
108.694,0.943796,176.54,100.00,0.00,0.00,100.00,30.33,61.292,3,-2.526,0.406
108.725,0.944059,176.88,100.00,0.00,0.00,100.00,29.74,61.291,3,-2.377,0.394
108.756,0.944306,177.22,100.00,0.00,0.00,100.00,29.47,61.290,3,-2.079,0.418
108.793,0.944615,177.65,100.00,0.00,0.00,100.00,29.70,61.289,4,-1.816,0.368
108.823,0.944861,177.69,100.00,0.00,0.00,100.00,29.79,61.288,4,-1.748,0.437
108.861,0.945169,178.00,100.00,0.00,0.00,100.00,29.57,61.287,4,-1.849,0.478
108.893,0.945432,178.63,100.00,0.00,0.00,100.00,28.75,61.286,4,-1.957,0.553
108.924,0.945681,178.73,100.00,0.00,0.00,100.00,27.90,61.284,4,-2.093,0.069
108.955,0.945930,179.10,100.00,0.00,0.00,100.00,27.27,61.283,4,-1.938,0.647
108.994,0.946252,179.52,100.00,0.00,0.00,100.00,26.32,61.282,4,-2.103,0.082
109.025,0.946488,179.73,100.00,0.00,0.00,100.00,25.20,61.281,4,-1.972,0.589
109.055,0.946745,180.36,100.00,0.00,0.00,100.00,24.61,61.279,4,-1.938,0.500
109.093,0.947049,180.50,100.00,0.00,0.00,100.00,24.75,61.278,4,-1.706,0.275
109.124,0.947302,180.87,100.00,0.00,0.00,100.00,24.79,61.277,4,-1.660,0.432
109.162,0.947622,181.26,100.00,0.00,0.00,100.00,24.07,61.275,4,-2.037,0.258
109.192,0.947868,181.64,100.00,0.00,0.00,100.00,23.22,61.274,4,-2.146,0.613
109.223,0.948128,182.06,100.00,0.00,0.00,100.00,22.23,61.273,4,-2.288,0.222
109.260,0.948449,182.32,100.00,0.00,0.00,100.00,21.69,61.272,4,-2.004,0.506
109.291,0.948715,182.83,100.00,0.00,0.00,100.00,21.91,61.270,4,-1.570,0.342
109.323,0.948994,183.08,100.00,0.00,0.00,100.00,22.81,61.269,4,-1.229,0.312
109.355,0.949277,183.46,100.00,0.00,0.00,100.00,23.53,61.268,4,-1.173,0.373
109.394,0.949618,183.92,100.00,0.00,0.00,100.00,23.13,61.266,4,-1.535,0.385
109.424,0.949881,184.31,100.00,0.00,0.00,100.00,21.96,61.265,4,-1.733,0.501
109.461,0.950201,184.81,100.00,0.00,0.00,100.00,21.10,61.264,4,-1.818,0.260
109.491,0.950466,185.04,100.00,0.00,0.00,100.00,21.01,61.263,4,-1.745,0.342
109.521,0.950721,185.42,100.00,0.00,0.00,100.00,20.83,61.262,4,-1.676,0.417
109.560,0.951062,185.87,100.00,0.00,0.00,100.00,20.29,61.260,4,-1.690,0.352
109.590,0.951315,186.26,100.00,0.00,0.00,100.00,19.98,61.259,4,-1.662,0.450
109.621,0.951590,186.62,100.00,0.00,0.00,100.00,19.80,61.258,4,-1.633,0.317
109.659,0.951914,187.03,100.00,0.00,0.00,100.00,19.44,61.256,4,-1.562,0.401
109.689,0.952169,187.42,100.00,0.00,0.00,100.00,18.72,61.255,4,-1.509,0.363
109.727,0.952502,187.84,100.00,0.00,0.00,100.00,17.82,61.253,4,-1.487,0.380
109.757,0.952761,188.22,100.00,0.00,0.00,100.00,17.10,61.252,4,-1.564,0.388
109.787,0.953023,188.55,100.00,0.00,0.00,100.00,16.42,61.251,4,-1.611,0.329
109.824,0.953345,189.02,100.00,0.00,0.00,100.00,15.70,61.250,4,-1.585,0.408
109.854,0.953606,189.40,100.00,0.00,0.00,100.00,15.57,61.248,4,-1.368,0.370
109.892,0.953947,189.83,100.00,0.00,0.00,100.00,15.93,61.247,4,-1.081,0.341
109.922,0.954211,190.15,100.00,0.00,0.00,100.00,16.20,61.246,4,-0.947,0.329
109.960,0.954555,190.59,100.00,0.00,0.00,100.00,15.88,61.244,4,-1.148,0.389
109.991,0.954826,191.06,100.00,0.00,0.00,100.00,15.21,61.243,4,-1.380,0.477
110.021,0.955099,191.43,100.00,0.00,0.00,100.00,14.44,61.242,4,-1.526,0.292
110.059,0.955433,191.85,100.00,0.00,0.00,100.00,13.50,61.240,4,-1.436,0.364
110.089,0.955701,192.20,100.00,0.00,0.00,100.00,12.91,61.239,4,-1.319,0.341
110.126,0.956034,192.66,100.00,0.00,0.00,100.00,12.55,61.238,4,-1.172,0.401
110.156,0.956302,193.05,100.00,0.00,0.00,100.00,12.78,61.236,4,-1.077,0.366
110.193,0.956635,193.48,100.00,0.00,0.00,100.00,13.32,61.235,4,-1.009,0.327
110.224,0.956917,193.84,100.00,0.00,0.00,100.00,13.27,61.234,4,-1.065,0.354
110.254,0.957187,194.20,100.00,0.00,0.00,100.00,12.69,61.233,4,-1.186,0.365
110.292,0.957535,194.70,100.00,0.00,0.00,100.00,11.83,61.231,4,-1.275,0.371
110.323,0.957821,195.08,100.00,0.00,0.00,100.00,11.20,61.230,4,-1.138,0.367
110.360,0.958163,195.50,100.00,0.00,0.00,100.00,10.71,61.228,4,-0.983,0.304
110.390,0.958443,195.80,100.00,0.00,0.00,100.00,10.03,61.227,4,-0.866,0.333
110.427,0.958789,196.33,100.00,0.00,0.00,100.00,9.36,61.226,4,-0.915,0.428
110.457,0.959071,196.71,100.00,0.00,0.00,100.00,8.77,61.224,4,-0.901,0.363
110.487,0.959350,197.07,100.00,0.00,0.00,100.00,8.41,61.223,4,-0.849,0.332
110.525,0.959710,197.46,100.00,0.00,0.00,100.00,7.51,61.222,4,-0.805,0.316
110.554,0.959979,197.86,100.00,0.00,0.00,100.00,6.21,61.220,4,-0.785,0.487
110.592,0.960337,198.35,100.00,0.00,0.00,100.00,4.81,61.219,4,-0.719,0.356
110.622,0.960618,198.72,100.00,0.00,0.00,100.00,4.18,61.218,4,-0.548,0.328
110.660,0.960974,199.10,100.00,0.00,0.00,100.00,3.55,61.216,4,-0.374,0.296
110.690,0.961259,199.51,100.00,0.00,0.00,100.00,2.92,61.215,4,-0.360,0.449
110.720,0.961542,199.94,100.00,0.00,0.00,100.00,2.25,61.214,4,-0.379,0.375
110.757,0.961895,200.39,100.00,0.00,0.00,100.00,2.34,61.212,4,-0.339,0.349
110.787,0.962182,200.75,100.00,0.00,0.00,100.00,2.25,61.211,4,-0.314,0.302
110.825,0.962545,201.17,100.00,0.00,0.00,100.00,0.67,61.209,4,-0.236,0.364
110.855,0.962834,201.60,100.00,0.00,0.00,100.00,0.13,61.208,4,-0.168,0.315
110.892,0.963189,202.06,100.00,0.00,0.00,100.00,0.45,61.207,4,-0.092,0.343
110.923,0.963489,202.38,100.00,0.00,0.00,100.00,1.48,61.205,4,-0.072,0.232
110.953,0.963780,202.66,100.00,0.00,0.00,100.00,1.98,61.204,4,-0.086,0.334
110.990,0.964140,203.22,100.00,0.00,0.00,100.00,1.66,61.203,4,-0.089,0.434
111.026,0.964490,203.67,100.00,0.00,0.00,100.00,1.26,61.201,4,-0.101,0.363
111.056,0.964785,204.02,100.00,0.00,0.00,100.00,1.44,61.200,4,-0.107,0.311
111.093,0.965146,204.38,100.00,0.00,0.00,100.00,0.31,61.198,4,-0.079,0.272
111.123,0.965441,204.79,100.00,0.00,0.00,100.00,0.50,61.197,4,-0.062,0.370
111.154,0.965743,205.18,100.00,0.00,0.00,100.00,0.90,61.196,4,-0.065,0.388
111.191,0.966108,205.60,100.00,0.00,0.00,100.00,0.67,61.194,4,-0.039,0.270
111.221,0.966403,205.87,100.00,0.00,0.00,100.00,0.67,61.193,4,-0.042,0.288
111.258,0.966768,206.37,100.00,0.00,0.00,100.00,0.45,61.192,4,-0.035,0.362
111.288,0.967063,206.73,100.00,0.00,0.00,100.00,0.63,61.190,4,-0.032,0.362
111.326,0.967439,207.14,100.00,0.00,0.00,100.00,0.31,61.189,4,-0.002,0.218
111.356,0.967737,207.40,100.00,0.00,0.00,100.00,0.50,61.188,4,-0.005,0.309
111.386,0.968035,207.81,100.00,0.00,0.00,100.00,0.45,61.186,4,-0.003,0.452
111.423,0.968402,208.26,100.00,0.00,0.00,100.00,1.08,61.185,4,-0.030,0.339
111.453,0.968703,208.61,100.00,0.00,0.00,100.00,1.26,61.184,4,-0.048,0.268
111.492,0.969093,208.97,100.00,0.00,0.00,100.00,0.18,61.182,4,-0.033,0.329
111.521,0.969384,209.36,100.00,0.00,0.00,100.00,0.63,61.181,4,-0.035,0.354
111.557,0.969746,209.78,100.00,0.00,0.00,100.00,1.08,61.179,4,-0.046,0.321
111.587,0.970048,210.09,100.00,0.00,0.00,100.00,1.57,61.178,4,-0.083,0.212
111.625,0.970430,210.45,100.00,0.00,0.00,100.00,1.17,61.176,4,-0.100,0.400
111.655,0.970733,210.50,100.00,0.00,0.00,100.00,0.67,61.176,5,-0.092,-0.636
111.685,0.971036,210.92,100.00,0.00,0.00,100.00,0.63,61.175,5,-0.099,-0.786
111.722,0.971410,211.58,100.00,0.00,0.00,100.00,0.09,61.174,5,-0.056,0.504
111.752,0.971714,211.61,100.00,0.00,0.00,100.00,0.99,61.173,5,-0.037,-0.099
111.791,0.972109,211.99,100.00,0.00,0.00,100.00,0.90,61.171,5,-0.045,0.562
111.821,0.972414,212.40,100.00,0.00,0.00,100.00,1.21,61.170,5,-0.039,0.094
111.851,0.972720,212.53,100.00,0.00,0.00,100.00,1.08,61.169,5,-0.078,0.418
111.889,0.973107,213.12,100.00,0.00,0.00,100.00,0.36,61.167,5,-0.067,0.081
111.919,0.973413,213.17,100.00,0.00,0.00,100.00,0.72,61.166,5,-0.080,0.329
111.956,0.973791,213.79,100.00,0.00,0.00,100.00,0.50,61.165,5,-0.052,0.189
111.986,0.974099,213.88,100.00,0.00,0.00,100.00,0.90,61.163,5,-0.043,0.127
112.023,0.974479,214.31,100.00,0.00,0.00,100.00,0.18,61.162,5,-0.013,0.503
112.054,0.974797,214.60,100.00,0.00,0.00,100.00,0.72,61.161,5,-0.018,0.045
112.092,0.975188,215.05,100.00,0.00,0.00,100.00,0.54,61.159,5,-0.023,0.420
112.122,0.975497,215.26,100.00,0.00,0.00,100.00,0.50,61.158,5,-0.024,0.095
112.152,0.975807,215.47,100.00,0.00,0.00,100.00,0.54,61.157,5,-0.013,0.371
112.189,0.976190,215.98,100.00,0.00,0.00,100.00,0.31,61.155,5,-0.030,0.216
112.225,0.976562,216.24,100.00,0.00,0.00,100.00,-0.36,61.154,5,-0.011,0.310
112.255,0.976874,216.59,100.00,0.00,0.00,100.00,-1.26,61.153,5,0.036,0.261
112.286,0.977196,216.81,100.00,0.00,0.00,100.00,-1.57,61.152,5,0.086,0.215
112.324,0.977591,217.22,100.00,0.00,0.00,100.00,-1.75,61.150,5,0.128,0.315
112.354,0.977903,217.48,100.00,0.00,0.00,100.00,-1.62,61.149,5,0.146,0.212
112.391,0.978290,217.84,100.00,0.00,0.00,100.00,-1.30,61.147,5,0.130,0.305
112.421,0.978603,218.09,100.00,0.00,0.00,100.00,-0.99,61.146,5,0.108,0.212
112.458,0.978998,218.33,100.00,0.00,0.00,100.00,-0.72,61.145,5,0.117,0.198
112.488,0.979311,218.70,100.00,0.00,0.00,100.00,0.58,61.143,5,0.167,0.515
112.525,0.979699,219.03,100.00,0.00,0.00,100.00,1.12,61.142,5,0.137,0.332
112.554,0.980003,219.38,100.00,0.00,0.00,100.00,0.18,61.141,5,0.092,0.261
112.590,0.980383,219.66,100.00,0.00,0.00,100.00,0.54,61.139,5,0.035,0.160
112.620,0.980700,219.80,100.00,0.00,0.00,100.00,1.03,61.138,5,-0.023,0.189
112.658,0.981101,220.32,100.00,0.00,0.00,100.00,-0.90,61.137,5,-0.003,0.580
112.687,0.981407,220.54,100.00,0.00,0.00,100.00,-0.36,61.135,5,-0.018,0.413
112.717,0.981724,220.87,100.00,0.00,0.00,100.00,-0.22,61.134,5,0.000,0.138
112.755,0.982126,221.12,100.00,0.00,0.00,100.00,0.04,61.133,5,0.030,0.231
112.784,0.982434,221.42,100.00,0.00,0.00,100.00,-0.22,61.132,5,0.047,0.321
112.821,0.982828,221.76,100.00,0.00,0.00,100.00,-0.76,61.130,5,0.034,0.336
112.851,0.983147,222.08,100.00,0.00,0.00,100.00,-1.26,61.129,5,0.034,0.237
112.888,0.983541,222.09,100.00,0.00,0.00,100.00,-1.84,61.127,5,0.081,-0.049
112.918,0.983859,222.30,100.00,0.00,0.00,100.00,-1.39,61.126,5,0.120,0.505
112.954,0.984244,222.97,100.00,0.00,0.00,100.00,-0.81,61.125,5,0.153,-0.308
112.984,0.984564,223.28,100.00,0.00,0.00,100.00,-0.85,61.123,5,0.188,0.336
113.022,0.984972,223.50,100.00,0.00,0.00,100.00,-0.94,61.122,5,0.190,0.197
113.052,0.985292,223.72,100.00,0.00,0.00,100.00,-0.58,61.121,5,0.173,0.243
113.089,0.985690,224.11,100.00,0.00,0.00,100.00,-0.58,61.119,5,0.131,0.181
113.119,0.986014,224.40,100.00,0.00,0.00,100.00,-0.85,61.118,5,0.111,0.264
113.155,0.986400,224.66,100.00,0.00,0.00,100.00,-0.72,61.116,5,0.124,0.127
113.185,0.986724,224.88,100.00,0.00,0.00,100.00,0.09,61.115,5,0.096,0.329
113.222,0.987123,225.28,100.00,0.00,0.00,100.00,-0.04,61.114,5,0.094,0.207
113.251,0.987436,225.51,100.00,0.00,0.00,100.00,-0.81,61.113,5,0.116,0.272
113.288,0.987836,225.82,100.00,0.00,0.00,100.00,-0.90,61.111,5,0.101,0.236
113.318,0.988161,226.09,100.00,0.00,0.00,100.00,-0.36,61.110,5,0.078,0.268
113.356,0.988573,226.40,100.00,0.00,0.00,100.00,0.13,61.108,5,0.066,0.202
113.385,0.988888,226.61,100.00,0.00,0.00,100.00,-0.40,61.107,5,0.064,0.232
113.421,0.989279,226.98,100.00,0.00,0.00,100.00,-1.26,61.106,5,0.099,0.277
113.458,0.989681,227.27,100.00,0.00,0.00,100.00,-0.99,61.104,5,0.126,0.263
113.487,0.989998,227.50,100.00,0.00,0.00,100.00,-0.63,61.103,5,0.120,0.201
113.517,0.990325,227.76,100.00,0.00,0.00,100.00,0.09,61.102,5,0.078,0.286
113.555,0.990740,228.09,100.00,0.00,0.00,100.00,-1.03,61.100,5,0.100,0.178
113.583,0.991047,228.26,100.00,0.00,0.00,100.00,-2.16,61.099,5,0.131,0.155
